rtt,acks_received,dup_acks,state,cwnd,ssthresh,frames_sent,frames_dropped,frames_in_sender_window,timedout_frames
1,0,0,Slow Start,1.000000,8.000000,0,0,1,0
2,0,0,Slow Start,1.000000,8.000000,0,0,2,0
3,0,0,Slow Start,1.000000,8.000000,0,0,4,0
4,0,0,Slow Start,1.000000,8.000000,0,0,4,3
5,0,0,Slow Start,1.000000,8.000000,0,0,4,2
6,0,0,Slow Start,1.000000,8.000000,0,0,2,0
7,0,0,Slow Start,1.000000,8.000000,0,0,4,0
8,0,0,Slow Start,1.000000,8.000000,0,0,4,3
9,0,0,Slow Start,1.000000,8.000000,0,0,3,1
10,0,0,Slow Start,1.000000,8.000000,0,0,4,0
11,0,0,Slow Start,1.000000,8.000000,0,0,3,0
12,0,0,Slow Start,1.000000,8.000000,0,0,3,0
13,0,0,Slow Start,1.000000,8.000000,0,0,5,0
14,0,0,Slow Start,1.000000,8.000000,0,0,5,4
15,0,0,Slow Start,1.000000,8.000000,0,0,4,2
16,0,0,Slow Start,1.000000,8.000000,0,0,4,0
17,0,0,Slow Start,1.000000,8.000000,0,0,6,0
18,0,0,Slow Start,1.000000,8.000000,0,0,8,0
19,0,0,Slow Start,1.000000,8.000000,0,0,8,7
20,0,0,Slow Start,1.000000,8.000000,0,0,8,3
21,0,0,Slow Start,1.000000,8.000000,0,0,7,1
22,0,0,Slow Start,1.000000,8.000000,0,0,8,0
23,0,0,Slow Start,1.000000,8.000000,0,0,8,0
24,0,0,Slow Start,1.000000,8.000000,0,0,8,7
25,0,0,Slow Start,1.000000,8.000000,0,0,8,6
26,0,0,Slow Start,1.000000,8.000000,0,0,8,2
27,0,0,Slow Start,1.000000,8.000000,0,0,8,0
28,0,0,Slow Start,1.000000,8.000000,0,0,8,0
29,0,0,Slow Start,1.000000,8.000000,0,0,8,7
30,0,0,Slow Start,1.000000,8.000000,0,0,7,5
31,0,0,Slow Start,1.000000,8.000000,0,0,7,3
32,0,0,Slow Start,1.000000,8.000000,0,0,7,1
33,0,0,Slow Start,1.000000,8.000000,0,0,8,0
34,0,0,Slow Start,1.000000,8.000000,0,0,7,0
35,0,0,Slow Start,1.000000,8.000000,0,0,7,6
36,0,0,Slow Start,1.000000,8.000000,0,0,7,5
37,0,0,Slow Start,1.000000,8.000000,0,0,5,3
38,0,0,Slow Start,1.000000,8.000000,0,0,3,1
39,0,0,Slow Start,1.000000,8.000000,0,0,3,0
40,0,0,Slow Start,1.000000,8.000000,0,0,3,0
41,0,0,Slow Start,1.000000,8.000000,0,0,3,2
42,0,0,Slow Start,1.000000,8.000000,0,0,2,0
43,0,0,Slow Start,1.000000,8.000000,0,0,2,1
44,0,0,Slow Start,1.000000,8.000000,0,0,2,0
45,0,0,Slow Start,1.000000,8.000000,0,0,2,1
46,0,0,Slow Start,1.000000,8.000000,0,0,1,0
47,0,0,Slow Start,1.000000,8.000000,0,0,1,0
48,0,0,Slow Start,1.000000,8.000000,0,0,0,0
