rtt,acks_received,dup_acks,state,cwnd,ssthresh,frames_sent,frames_dropped,frames_in_sender_window,timedout_frames
1,0,0,Slow Start,1.000000,8.000000,0,0,1,0
2,0,0,Slow Start,1.000000,8.000000,0,0,2,0
3,0,0,Slow Start,1.000000,8.000000,0,0,2,1
4,0,0,Slow Start,1.000000,8.000000,0,0,2,0
5,0,0,Slow Start,1.000000,8.000000,0,0,2,1
6,0,0,Slow Start,1.000000,8.000000,0,0,2,0
7,0,0,Slow Start,1.000000,8.000000,0,0,2,1
8,0,0,Slow Start,1.000000,8.000000,0,0,2,0
9,0,0,Slow Start,1.000000,8.000000,0,0,2,1
10,0,0,Slow Start,1.000000,8.000000,0,0,2,0
11,0,0,Slow Start,1.000000,8.000000,0,0,4,0
12,0,0,Slow Start,1.000000,8.000000,0,0,4,4
13,0,0,Slow Start,1.000000,8.000000,0,0,2,0
14,0,0,Slow Start,1.000000,8.000000,0,0,4,0
15,0,0,Slow Start,1.000000,8.000000,0,0,7,0
16,0,0,Slow Start,1.000000,8.000000,0,0,7,7
17,0,0,Slow Start,1.000000,8.000000,0,0,4,2
18,0,0,Slow Start,1.000000,8.000000,0,0,4,0
19,0,0,Slow Start,1.000000,8.000000,0,0,4,3
20,0,0,Slow Start,1.000000,8.000000,0,0,2,0
21,0,0,Slow Start,1.000000,8.000000,0,0,4,0
22,0,0,Slow Start,1.000000,8.000000,0,0,4,3
23,0,0,Slow Start,1.000000,8.000000,0,0,3,1
24,0,0,Slow Start,1.000000,8.000000,0,0,4,0
25,0,0,Slow Start,1.000000,8.000000,0,0,4,3
26,0,0,Slow Start,1.000000,8.000000,0,0,3,1
27,0,0,Slow Start,1.000000,8.000000,0,0,4,0
28,0,0,Slow Start,1.000000,8.000000,0,0,4,3
29,0,0,Slow Start,1.000000,8.000000,0,0,4,2
30,0,0,Slow Start,1.000000,8.000000,0,0,4,1
31,0,0,Slow Start,1.000000,8.000000,0,0,4,3
32,0,0,Slow Start,1.000000,8.000000,0,0,4,2
33,0,0,Slow Start,1.000000,8.000000,0,0,4,1
34,0,0,Slow Start,1.000000,8.000000,0,0,7,0
35,0,0,Slow Start,1.000000,8.000000,0,0,7,6
36,0,0,Slow Start,1.000000,8.000000,0,0,7,5
37,0,0,Slow Start,1.000000,8.000000,0,0,7,4
38,0,0,Slow Start,1.000000,8.000000,0,0,7,6
39,0,0,Slow Start,1.000000,8.000000,0,0,7,5
40,0,0,Slow Start,1.000000,8.000000,0,0,4,2
41,0,0,Slow Start,1.000000,8.000000,0,0,4,0
42,0,0,Slow Start,1.000000,8.000000,0,0,8,0
43,0,0,Slow Start,1.000000,8.000000,0,0,8,7
44,0,0,Slow Start,1.000000,8.000000,0,0,8,6
45,0,0,Slow Start,1.000000,8.000000,0,0,8,7
46,0,0,Slow Start,1.000000,8.000000,0,0,2,0
47,0,0,Slow Start,1.000000,8.000000,0,0,2,0
48,0,0,Slow Start,1.000000,8.000000,0,0,4,0
49,0,0,Slow Start,1.000000,8.000000,0,0,7,0
50,0,0,Slow Start,1.000000,8.000000,0,0,7,7
51,0,0,Slow Start,1.000000,8.000000,0,0,7,6
52,0,0,Slow Start,1.000000,8.000000,0,0,7,5
53,0,0,Slow Start,1.000000,8.000000,0,0,7,4
54,0,0,Slow Start,1.000000,8.000000,0,0,7,6
55,0,0,Slow Start,1.000000,8.000000,0,0,4,2
56,0,0,Slow Start,1.000000,8.000000,0,0,2,0
57,0,0,Slow Start,1.000000,8.000000,0,0,3,0
58,0,0,Slow Start,1.000000,8.000000,0,0,5,0
59,0,0,Slow Start,1.000000,8.000000,0,0,5,4
60,0,0,Slow Start,1.000000,8.000000,0,0,5,3
61,0,0,Slow Start,1.000000,8.000000,0,0,5,2
62,0,0,Slow Start,1.000000,8.000000,0,0,5,5
63,0,0,Slow Start,1.000000,8.000000,0,0,2,0
64,0,0,Slow Start,1.000000,8.000000,0,0,4,0
65,0,0,Slow Start,1.000000,8.000000,0,0,4,3
66,0,0,Slow Start,1.000000,8.000000,0,0,2,0
67,0,0,Slow Start,1.000000,8.000000,0,0,3,0
68,0,0,Slow Start,1.000000,8.000000,0,0,5,0
69,0,0,Slow Start,1.000000,8.000000,0,0,8,0
70,0,0,Slow Start,1.000000,8.000000,0,0,8,7
71,0,0,Slow Start,1.000000,8.000000,0,0,8,6
72,0,0,Slow Start,1.000000,8.000000,0,0,8,5
73,0,0,Slow Start,1.000000,8.000000,0,0,8,4
74,0,0,Slow Start,1.000000,8.000000,0,0,8,7
75,0,0,Slow Start,1.000000,8.000000,0,0,6,4
76,0,0,Slow Start,1.000000,8.000000,0,0,6,2
77,0,0,Slow Start,1.000000,8.000000,0,0,2,0
78,0,0,Slow Start,1.000000,8.000000,0,0,3,0
79,0,0,Slow Start,1.000000,8.000000,0,0,5,0
80,0,0,Slow Start,1.000000,8.000000,0,0,5,4
81,0,0,Slow Start,1.000000,8.000000,0,0,4,2
82,0,0,Slow Start,1.000000,8.000000,0,0,1,0
83,0,0,Slow Start,1.000000,8.000000,0,0,1,0
84,0,0,Slow Start,1.000000,8.000000,0,0,1,0
85,0,0,Slow Start,1.000000,8.000000,0,0,1,0
86,0,0,Slow Start,1.000000,8.000000,0,0,1,0
87,0,0,Slow Start,1.000000,8.000000,0,0,1,0
88,0,0,Slow Start,1.000000,8.000000,0,0,0,0
