rtt,acks_received,dup_acks,state,cwnd,ssthresh,frames_sent,frames_dropped,frames_in_sender_window,timedout_frames
1,0,0,Slow Start,1.000000,8.000000,0,0,1,0
2,0,0,Slow Start,1.000000,8.000000,0,0,2,0
3,0,0,Slow Start,1.000000,8.000000,0,0,4,0
4,0,0,Slow Start,1.000000,8.000000,0,0,8,0
5,0,0,Slow Start,1.000000,8.000000,0,0,6,0
6,0,0,Slow Start,1.000000,8.000000,0,0,6,5
7,0,0,Slow Start,1.000000,8.000000,0,0,6,4
8,0,0,Slow Start,1.000000,8.000000,0,0,4,2
9,0,0,Slow Start,1.000000,8.000000,0,0,3,0
10,0,0,Slow Start,1.000000,8.000000,0,0,5,0
11,0,0,Slow Start,1.000000,8.000000,0,0,7,0
12,0,0,Slow Start,1.000000,8.000000,0,0,8,0
13,0,0,Slow Start,1.000000,8.000000,0,0,8,0
14,0,0,Slow Start,1.000000,8.000000,0,0,8,7
15,0,0,Slow Start,1.000000,8.000000,0,0,8,6
16,0,0,Slow Start,1.000000,8.000000,0,0,6,4
17,0,0,Slow Start,1.000000,8.000000,0,0,6,2
18,0,0,Slow Start,1.000000,8.000000,0,0,8,0
19,0,0,Slow Start,1.000000,8.000000,0,0,4,0
20,0,0,Slow Start,1.000000,8.000000,0,0,6,0
21,0,0,Slow Start,1.000000,8.000000,0,0,8,0
22,0,0,Slow Start,1.000000,8.000000,0,0,8,0
23,0,0,Slow Start,1.000000,8.000000,0,0,8,7
24,0,0,Slow Start,1.000000,8.000000,0,0,8,6
25,0,0,Slow Start,1.000000,8.000000,0,0,8,5
26,0,0,Slow Start,1.000000,8.000000,0,0,8,4
27,0,0,Slow Start,1.000000,8.000000,0,0,8,3
28,0,0,Slow Start,1.000000,8.000000,0,0,8,2
29,0,0,Slow Start,1.000000,8.000000,0,0,8,1
30,0,0,Slow Start,1.000000,8.000000,0,0,8,0
31,0,0,Slow Start,1.000000,8.000000,0,0,8,0
32,0,0,Slow Start,1.000000,8.000000,0,0,8,7
33,0,0,Slow Start,1.000000,8.000000,0,0,7,5
34,0,0,Slow Start,1.000000,8.000000,0,0,7,3
35,0,0,Slow Start,1.000000,8.000000,0,0,2,0
36,0,0,Slow Start,1.000000,8.000000,0,0,3,0
37,0,0,Slow Start,1.000000,8.000000,0,0,6,0
38,0,0,Slow Start,1.000000,8.000000,0,0,8,0
39,0,0,Slow Start,1.000000,8.000000,0,0,8,0
40,0,0,Slow Start,1.000000,8.000000,0,0,8,0
